Gene Symbol,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
A1BG,78.6,97.1,168.5,76.1,105.4,125.8,81.5,126.4,94.5,157.3,86.8,23.6,166.2,48.1,112.5,120.4
A1BG-AS1,30.2,20.6,36.3,19.2,29.3,29.1,95.2,14.9,20.0,30.2,11.8,33.2,30.3,24.5,26.2,16.6
A1CF,272.05,157.20000000000002,445.5,182.29999999999998,227.5,275.9,225.6,267.54999999999995,227.75,215.75,246.79999999999998,393.59999999999997,529.0,304.65000000000003,316.45,439.5
A2M,6305.75,9907.05,6407.6,7180.65,6476.95,7189.0,5031.5,7969.95,8226.55,7516.0,7174.25,7210.650000000001,6665.95,6442.9,6890.0,8097.349999999999
A2M-AS1,291.3,510.0,371.4,763.7,455.4,205.8,149.1,258.7,672.3,421.8,425.7,705.9,846.2,792.8,625.8,776.5
A2ML1,151.0,118.25,197.39999999999998,98.0,128.14999999999998,170.35,90.30000000000001,151.75,139.3,175.35,143.95,151.25,182.5,151.35,155.0,147.8
A2MP1,143.2,107.1,355.3,130.3,202.9,186.0,139.4,279.7,126.4,124.8,189.1,206.0,296.6,242.5,189.0,237.0
A4GALT,343.0,420.0,742.9,396.5,500.6,834.4,869.4,907.7,466.1,587.3,337.8,436.8,291.9,354.7,233.9,211.1
A4GNT,221.1,117.7,280.4,199.5,180.0,190.9,191.1,215.1,209.9,211.7,258.6,210.0,286.4,222.2,168.6,169.8
AA06,273.0,81.0,238.0,107.2,152.8,158.7,257.7,173.5,86.9,135.2,43.7,35.6,46.6,122.2,144.1,26.2
AAAS,92.5,214.0,188.6,109.7,99.5,88.5,108.8,221.9,108.4,105.4,72.4,111.1,104.2,68.1,159.3,71.1
AACS,914.1,922.8,528.3,777.2,688.8,608.9,687.8,597.1,806.2,876.4,868.6,675.7,661.6,427.3,500.5,555.2
AACSP1,21.2,29.8,90.4,3.3,36.2,53.6,42.2,84.2,45.7,64.0,63.1,90.8,26.0,12.8,55.2,33.7
AADAC,13.1,11.9,24.9,8.8,52.6,16.8,31.9,32.3,22.2,26.3,14.2,29.5,33.3,28.7,86.4,31.2
AADACL2,28.5,57.9,79.0,33.0,21.5,20.0,40.6,28.4,31.7,45.2,25.9,10.1,64.6,20.9,21.0,103.9
AADACP1,16.1,40.7,32.8,57.3,15.3,19.2,15.2,97.0,18.2,12.5,20.8,66.3,22.9,105.4,84.0,80.9
AADAT,107.4,254.3,205.8,225.9,188.6,130.1,248.0,94.3,180.3,83.3,97.1,190.8,175.3,180.3,121.2,212.3
AAED1,1204.6,1427.0,1224.1,957.5,1065.2,1925.6,1468.1,1339.4,1514.2,966.1,1339.0,1003.5,1160.3,951.6,1018.4,993.8
AAGAB,202.1,170.6,295.9,179.5,191.8,230.4,164.2,279.3,193.2,168.4,252.8,142.2,229.7,238.7,171.8,313.3
AAK1,278.2,272.9,405.3,305.1,309.3,236.3,263.8,240.1,304.5,263.9,246.0,291.5,203.6,211.1,185.1,214.0
AAMDC,1147.6,1616.6,974.0,757.4,996.7,568.3,972.5,1262.7,987.8,877.4,817.9,1044.6,884.6,907.2,1027.7,1062.8
AAMP,1014.7,855.8,979.0,870.4,870.5,878.4,945.9,815.2,922.7,777.2,932.1,898.8,823.3,1056.7,985.9,1092.8
AANAT,21.2,6.1,17.9,13.7,18.8,35.2,17.9,5.5,13.9,18.0,19.4,15.8,88.5,14.4,16.1,25.1
AAR2,898.6,798.5,1162.9,821.2,567.1,1103.2,1414.5,962.7,714.9,748.4,779.9,1067.8,791.0,1041.9,880.0,1102.0
AARS,4079.5,2643.5,2812.2,2078.2,3177.7,2819.5,4553.8,2796.2,2439.1,2655.8,2500.6,1916.1,1925.3,1678.2,2063.7,1717.4
AARS2,299.5,281.6,213.6,306.59999999999997,303.09999999999997,184.15,199.05,262.6,266.5,244.35,219.95,209.89999999999998,239.10000000000002,275.15,248.6,314.0
AASDH,512.65,536.0,471.45,518.75,595.15,384.15,358.8,572.9,554.05,523.05,426.75,452.79999999999995,734.95,673.0,517.15,591.45
