Gene Symbol,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,HCM,HCM,HCM,HCM,HCM
NSMCE1,1077.0,980.0,459.3,1263.0,782.2,603.3,684.8,580.8,787.7,621.1,667.7,1390.9,885.2,1244.9,1260.5,962.4
ERCC5,564.8,431.2,582.6,514.8,592.9,518.7,428.0,479.0,537.4,474.1,487.6,598.1,445.0,422.4,552.4,335.8
ILKAP,529.9,382.1,377.9,527.5,379.1,680.1,588.6,448.8,439.1,507.9,307.7,715.1,406.7,371.1,513.0,417.7
TRIP12,1212.1,1232.2,1055.7,1259.8,1459.5,1137.2,1387.6,1463.9,1514.5,1831.9,1650.0,1239.2,916.4,768.1,1046.3,1040.7
SOX30,64.3,29.6,5.6,31.0,8.0,33.4,12.2,44.5,20.8,50.1,47.3,9.0,20.4,38.0,50.2,83.1
RGMA,551.5,517.55,461.45,444.8,466.0,551.1500000000001,315.75,461.45,604.35,647.3000000000001,511.1,531.65,504.45,487.55,462.20000000000005,594.6
CEP350,948.5,802.75,742.45,1006.3499999999999,890.2,606.05,791.7,763.15,864.1500000000001,790.2,1146.4,688.25,718.05,807.6,882.15,1072.15
TMEM51,92.2,128.3,14.3,95.5,110.3,153.9,137.7,17.2,114.3,126.6,133.5,258.7,27.4,163.3,120.9,194.8
ACO1,1221.3000000000002,1811.3999999999999,1417.8999999999999,1820.5,1215.6000000000001,1097.6,1470.3500000000001,1429.8,1511.0,1331.1499999999999,1583.45,1500.3,1346.9499999999998,1401.3999999999999,1257.2,1457.7
IL2RA,145.2,197.4,268.45,167.25,218.35,259.55,172.3,296.85,272.05,232.04999999999998,165.6,263.75,503.25,422.05,415.45000000000005,470.9
INPP5A,3711.95,4133.8,3057.25,3963.55,3758.0,2995.2999999999997,2730.35,4316.15,4719.15,4539.9,3497.45,3264.15,3158.6000000000004,3514.1499999999996,3581.55,3066.9
MORF4L1,11042.8,13237.8,11914.6,11522.2,12873.3,10636.4,11873.1,12742.2,13107.3,12236.7,12185.4,8738.4,11736.2,10599.1,11630.0,11535.9
RNF213,202.55,249.75,85.85,298.0,220.0,153.85,111.4,113.2,240.05,222.79999999999998,183.35000000000002,77.75,101.95,140.39999999999998,54.7,140.3
TLX2,81.0,26.1,15.600000000000001,54.65,21.95,24.450000000000003,10.7,14.45,19.1,7.800000000000001,13.600000000000001,19.05,13.25,9.950000000000001,16.599999999999998,49.449999999999996
ANKRD7,41.8,46.1,74.9,13.7,27.6,5.9,21.0,6.7,54.6,27.7,24.9,88.4,65.6,39.4,85.1,5.0
APOB,573.4,292.75,543.65,387.8,551.85,261.3,356.25,1372.6,628.3,321.7,290.15,142.4,282.15,296.95,210.95000000000002,225.35
KCNJ1,25.75,18.4,40.1,17.7,27.1,26.25,11.649999999999999,24.9,19.4,34.75,21.25,26.099999999999998,27.700000000000003,30.25,23.4,32.45
NRXN3,19.549999999999997,18.15,26.15,23.3,15.6,36.75,23.85,19.950000000000003,19.6,25.65,18.75,42.5,40.65,24.2,45.0,29.6
SRD5A1,163.0,146.0,115.4,119.1,185.9,98.5,102.9,90.3,122.6,130.9,114.1,80.4,197.3,161.3,132.7,123.8
DKK4,16.0,6.0,37.9,8.7,22.9,19.8,87.3,70.6,19.6,68.1,74.0,19.9,16.0,16.6,33.7,16.0
FRMPD4,79.95,89.25,175.7,184.0,62.8,118.4,59.85,164.5,218.0,145.2,126.15,151.75,193.0,188.05,212.60000000000002,118.25
PEX16,440.3,158.9,511.5,271.5,302.7,253.1,325.8,330.9,232.0,200.8,303.3,179.9,260.0,214.3,207.1,262.6
CST9,9.5,19.2,23.7,6.5,13.2,12.5,7.3,8.1,6.3,9.4,12.3,7.7,9.7,7.7,10.8,10.7
PRKAA2,1006.2,2042.8,1101.0,2733.9,1768.3,1642.3,1358.4,1679.5,2366.6,1739.4,2173.1,2576.3,2279.5,2278.3,2803.5,2065.5
MICALL2,103.5,158.3,137.4,130.1,137.6,129.0,78.2,179.8,150.8,38.8,227.4,171.9,20.5,88.3,108.3,22.8
GABRP,124.7,16.0,72.3,26.8,20.4,36.4,27.8,168.9,75.9,23.5,24.1,79.6,266.6,63.1,139.3,75.4
QRICH2,20.5,39.0,48.8,84.9,28.9,35.1,128.6,30.4,40.3,22.1,28.2,79.2,55.4,63.3,57.2,60.0
SRCRB4D,285.4,212.8,289.0,195.0,232.0,254.6,143.8,193.4,200.4,221.7,214.5,227.3,253.6,194.2,136.8,108.3
TATDN1,1945.4,1240.1,1278.7,1332.7,1864.9,1691.8,1745.9,1225.3,1180.0,1166.6,1290.6,1494.1,1148.8,1399.2,1576.6,1259.1
FAM86A,58.8,56.4,73.7,57.2,50.2,105.8,69.8,79.7,60.4,62.3,28.0,83.4,56.7,62.1,61.0,68.6
GPATCH4,354.5,279.5,590.5,314.7,315.1,345.3,252.6,395.5,385.6,303.5,331.5,272.9,275.6,417.0,306.4,299.5
PELI2,93.5,154.64999999999998,144.0,198.70000000000002,167.9,175.15,154.70000000000002,233.64999999999998,173.95,145.75,180.5,159.75,198.2,250.54999999999998,159.5,330.35
CXCR3,161.0,107.14999999999999,173.20000000000002,37.85,79.0,186.70000000000002,57.6,158.65,80.25,97.80000000000001,64.5,105.1,154.39999999999998,137.3,88.45,80.6
ISOC1,5958.9,8716.9,2433.9,6819.7,5369.4,6310.1,3576.4,4187.6,9647.4,5730.4,8723.4,6633.9,7171.2,5928.5,7101.3,4803.3
RYR2,9608.4,10514.0,10623.75,12237.849999999999,9635.3,8099.15,12322.1,11804.3,13258.3,9235.4,10159.55,9569.45,8302.6,7583.65,7689.45,7115.7
TRAPPC6B,935.3,905.2,642.3,1051.0,888.4,825.9,683.9,577.5,754.3,905.9,779.9,1125.3,807.1,884.2,1222.0,1155.1
CPA2,329.1,223.2,305.9,216.7,259.1,329.5,238.4,266.8,275.8,236.9,295.1,188.6,452.2,288.4,229.3,375.3
MCM2,433.1,668.4,264.1,714.5,365.7,481.2,224.8,183.3,293.9,444.2,341.1,532.2,496.1,610.6,521.4,613.6
OSTF1,503.8,501.5,550.4,414.7,546.5,458.5,493.3,552.7,364.3,480.4,627.0,606.6,287.8,344.7,498.0,493.4
ABCC4,133.0,231.8,324.6,165.5,156.35,242.65,307.5,194.25,231.7,263.65,200.0,147.6,315.15,175.35,172.2,216.1
DAZAP2,4403.9,4275.85,5827.549999999999,4638.200000000001,4899.5,5201.700000000001,5650.0,4873.35,4144.35,5007.6,4856.45,3696.6000000000004,4907.95,4516.7,4539.65,4170.7
EPHA7,167.39999999999998,367.4,261.5,311.0,175.0,134.4,125.85,236.1,469.5,291.65,415.75,245.39999999999998,311.3,278.1,291.2,238.35000000000002
SIM2,20.9,29.8,102.6,21.6,34.3,18.9,24.3,26.1,10.7,66.5,33.1,23.8,26.3,19.6,25.3,34.8
TEAD4,900.0,148.25,772.2,179.3,604.35,1649.0,1233.6,413.1,114.14999999999999,400.6,191.64999999999998,317.15,202.1,153.65,200.10000000000002,168.60000000000002
ZCCHC3,31.4,51.3,85.4,100.4,21.0,43.8,39.2,56.3,34.7,63.3,36.4,32.6,120.5,36.6,61.0,36.6
UBE2F,1367.2,1201.5,1052.0,1001.8,1147.15,1189.4,1579.4,1106.8000000000002,1222.75,1336.55,1447.4499999999998,990.6,1100.9499999999998,986.15,1245.0,1024.8
LOC400965,18.2,4.0,16.6,5.3,6.7,14.4,5.5,5.7,13.1,5.3,4.2,9.4,7.9,9.1,8.9,9.9
SLC4A10,57.3,49.6,120.7,54.4,43.1,40.9,84.9,45.0,37.6,39.4,27.8,55.0,18.0,35.2,28.0,69.3
CYP2B6,61.85,41.05,140.7,65.95,127.1,92.9,60.35,58.599999999999994,49.15,51.699999999999996,66.5,72.6,121.75,93.1,152.05,119.15
CAMK1,469.6,300.4,312.0,311.7,368.3,457.1,303.6,483.9,320.9,369.3,363.2,419.5,423.1,373.1,313.0,353.6
KCND1,113.8,21.9,41.7,19.0,26.6,29.7,18.4,21.9,30.3,26.4,28.5,27.0,118.5,34.0,21.6,42.3
CHTF18,487.6,259.3,392.8,282.8,299.1,307.7,207.2,162.2,239.8,275.6,183.6,268.1,360.2,273.8,183.0,180.0
