index,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
AADAC,40.1,23.2,29.0,12.2,1318.9,30.9,16.0,23.1,37.1,41.1,8.1,14.6,23.9,7.9,37.9,22.8,6.3,13.1,11.9,24.9,8.8,52.6,16.8,31.9,32.3,22.2,26.3,14.2,29.5,33.3,28.7,86.4,31.2
AAK1,72.0,41.7,35.1,41.3,51.9,31.7,46.6,79.8,81.9,73.6,55.0,28.3,28.6,54.9,122.7,69.6,36.1,278.2,272.9,405.3,305.1,309.3,236.3,263.8,240.1,304.5,263.9,246.0,291.5,203.6,211.1,185.1,214.0
AAMP,540.2,591.1,534.5,346.0,473.9,553.0,462.7,877.6,910.1,705.4,754.0,498.9,553.2,615.9,566.7,559.0,480.0,1014.7,855.8,979.0,870.4,870.5,878.4,945.9,815.2,922.7,777.2,932.1,898.8,823.3,1056.7,985.9,1092.8
AANAT,1157.6,791.7,920.1,619.9,760.6,740.7,809.1,1459.5,874.8,1052.2,1306.7,934.7,799.2,1165.9,521.2,1105.5,806.5,21.2,6.1,17.9,13.7,18.8,35.2,17.9,5.5,13.9,18.0,19.4,15.8,88.5,14.4,16.1,25.1
AARS,1515.8,1506.6,1511.9,1053.4,2038.4,1734.9,1075.0,2029.0,2126.3,2457.1,1481.6,2056.2,1995.4,1609.7,1531.6,1457.8,2141.4,4079.5,2643.5,2812.2,2078.2,3177.7,2819.5,4553.8,2796.2,2439.1,2655.8,2500.6,1916.1,1925.3,1678.2,2063.7,1717.4
AASDHPPT,1307.5,1493.5,1366.1,1595.7,1002.3,1582.1,1429.9,669.7,799.6,691.6,770.0,772.4,459.1,1258.2,806.8,1347.6,1456.6,1216.3,1162.5,967.8,1322.0,1147.0,861.2,952.8,1058.7,1283.6,993.7,1300.3,804.4,1268.1,1335.4,1352.4,1150.0
AASS,134.2,249.3,177.0,207.4,178.5,113.0,238.0,51.3,112.5,120.2,219.4,91.2,113.5,131.6,183.4,63.3,75.7,678.75,544.8,347.75,509.5,680.9,942.0,245.54999999999998,431.8,493.65,534.8,337.7,531.7,470.9,390.1,367.65,489.7
AATF,810.8,1241.5,1002.0,956.3,1260.7,1131.3,905.8,1379.2,1134.0,867.3,830.8,1201.7,1414.7,934.4,963.6,822.1,1164.1,1204.9,670.3,1068.6,968.0,1031.7,1598.7,999.8,684.7,797.2,848.8,769.5,733.7,1000.8,454.6,1043.5,725.0
AATK,567.3,1006.0,796.4,222.4,613.1,593.7,404.2,700.3,331.2,530.4,1145.1,949.3,233.7,625.7,297.9,385.8,713.8,508.7,532.6,525.0,550.0,517.1,557.7,320.8,571.5,501.4,413.1,639.0,624.9,733.0,452.4,505.7,463.1
ABAT,259.7,116.6,179.8,53.0,82.9,223.1,88.5,41.5,70.3,135.3,81.5,178.3,139.6,49.2,62.0,102.4,191.6,309.3,1957.3,665.2,1410.7,724.4,515.1,456.1,315.4,850.9,1108.8,825.4,487.5,679.6,676.0,439.4,594.3
